id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
109,-6.80014810177354,8.568987956798008,0.12390331241838153,2.0564177046657157,-0.7548500467818072,4.5382442585017175,-1.8988973676800835,0.5014485940867015,0.9904011301513134,-0.2052539518988383,-0.3139719343237124,4.058835274087583,4.167966848156308,-2.2828721407545456,-0.6743622397203233,0.6736119574902338,-1.482205743180931,4.46495389633092,-12.308213722992209,0.18020217825685486,1.1650747113722897,-4.7827766769793625,-16.028220963020846,-1.764729064710122,1.6839753447831292,-12.458475840867832,1.9622126366811403,-0.03229417320103467,2.334135343371844,1.9727597936331664,-0.35599749886099297,4.293617218283195,2.071180878405656,-0.9174629079540938,-5.724591436831637
110,3.7363085781083902,1.7160397611850664,2.5690255975633334,-0.1443120614289953,-0.07119924207161019,4.4461945427610745,-0.0028014095919855764,-0.08799096940391253,-1.816671109656012,1.988662351592588,6.814785071396696,-0.8813815470777072,1.4241655689060158,0.2979274545147589,0.5347140779907492,1.7299014344788006,-4.594959110136571,-4.5049232246129955,6.8204077396610305,0.10198459901859998,0.687667659591296,-2.3312946131241667,4.6914189699296935,2.140699553569766,0.3022033104514512,1.8441075716602715,1.411874189567922,0.5999598710010307,-4.6967137249941295,3.0901501342672013,-0.6750766854052596,1.6273179424169064,0.15004101342851275,-0.3211565983179189,2.032858787238478
111,-1.0473006897266903,2.84834046731943,-2.0758449436256643,1.0529407313121697,-1.754830431400451,-1.3530092626462955,5.211298914064074,0.7279971940636204,-2.0460899743440857,-1.81021890654892,-7.585424004153384,0.5292030102460628,-1.2899215916671427,-0.3206758786830898,0.5523876238350489,-1.1158230441588497,-3.2461191916125838,-1.0880849631142395,5.5113426616732895,1.4361038509574924,-0.1730579296317026,-0.587361763799538,-13.713918256208775,0.5588022027911371,0.7751156264196295,-2.6021861448164216,1.8840228671304144,1.4738071641989263,4.3820330049687675,-0.6363963643718199,-0.6623027849195665,1.7856018040881505,-1.5700786807354827,1.0688843572510185,-0.7535224914332629
112,-4.279794552852228,1.5699025898261016,1.0146810077467605,-0.44658962399014135,2.7505533942102565,1.188315306034222,-3.9491578557931364,0.3346783356308918,-1.0558436749527993,-0.21662388716120612,6.401075263765431,-8.06468000752159,-1.1764387932433222,-0.2328887559034885,-1.2221730002197255,-0.2538022417451445,-3.103613874733838,0.7267174955566708,-2.466233088051723,0.4497019601964684,1.3983681251184037,1.0365396660634627,-1.0528230716648166,1.4961574790071364,0.6284462916073793,6.3898465818521775,-7.7437541114612864,0.16142903749100024,-2.132292593813864,-0.4164997960407033,1.8166379798287344,2.19705139472962,1.6047421893757248,1.4098690789323292,-0.2243063597591768
113,-3.5066527353870027,0.3726596952211931,1.766890761632122,-3.362399023766932,-3.9607034100032967,3.4732442764680544,0.4843259427855623,-1.4690948453386208,-0.6485061643483664,1.6557908613224477,-0.14311077239371192,0.9096747859225086,-1.6014191129153206,1.520074476425907,-0.1994542326409864,-0.7848846152580651,-0.6388592450701033,-5.708580192417508,-2.969918795204783,-0.17382173833639786,-1.1492601210043023,-3.8564275972444872,-2.0692520602829,8.259880916490486,0.7365985448231798,11.017703318004862,1.2492890510464791,-0.4556004427001829,-4.248819544027551,2.8165956973317923,-1.9505438881917196,-0.022970565744664467,0.16358569278102697,0.30444576382431565,3.4785869785346715
114,-0.666305171167182,-1.9752904908104023,2.0735567692056303,0.5572302773415889,9.255344862816138,-4.544885203800572,3.7627121639916328,1.1339910279468783,-0.4072348215770222,2.481993514382144,-10.512439035211775,-7.339612911409024,-1.9248160783607016,1.3393463068449962,-1.037364976414337,0.5675371571096861,3.068635166651817,1.6477703743058552,2.172763880777821,1.4180861508576608,-0.10166895545416313,6.104697409908055,2.3375524759086166,1.533190444706229,0.4462265876144244,8.56589371068361,-6.37264039310296,1.5257563216862782,0.09178886587115556,-2.179300548248444,-1.1210202096026236,-4.443325797911885,-0.6350173964807045,2.1962732333645145,-1.2207569067921296
115,0.8968888234018341,0.4856191423042747,-0.6051048360420564,0.10804605585212493,-4.217526029076682,0.3732639223610058,0.6221564316938436,0.20065874075912066,-2.762466871034416,-1.2822332778950496,9.635774563126592,2.4256748487603845,-1.5890994753882737,2.5804694773536827,-1.0986226833583668,0.3651744893115804,-1.3656970770671268,-3.3230931009533764,5.3659509410723665,-0.16706762274189882,-0.3098064237524616,-1.5385798203612784,5.467391819984338,-1.943238353978102,1.0731424225985269,-4.6141659914431035,1.21321489801863,-0.7125214877917829,0.7663072734775269,-3.9928219597622716,0.7845213670937436,1.52528911886123,5.150833512732461,-0.6449937333594038,0.040953272268683984
116,-3.5369367031672456,-1.8212268859485319,-3.653756050993928,-0.2658955620364084,-1.4119254327239843,-6.725921697797829,3.751471281955272,0.7020467218087899,0.011470862777410743,0.5257585194117058,0.8352866171193511,-1.7538382125217857,1.5068289794985446,-2.6373741729890123,1.220684394499914,0.9333424688416114,0.21762681679160129,6.8000141373906775,2.2065883892167206,0.8030938100435986,-0.2667685153904572,-3.980580978561098,-10.519265458651288,1.431621626087454,1.783852761228392,0.3714087231334057,1.0620680950563093,0.1857982705964894,2.9572343976455078,-2.9013483598409358,-0.2016963503703352,-0.8389874360898414,4.997918310217988,0.3287291108829473,2.6677531459132218
117,-1.3959656807595435,6.049574961068629,-1.3206416071670102,0.038338554954879735,-0.505727472384086,1.5788719442359973,2.6468368027999434,0.8699389159727343,-0.09576261379205983,-1.6787003657553343,-5.590928231878136,4.913493945424788,3.6493174446725853,-0.8595832995455438,-0.19346495174631964,0.7191463430889129,4.217191254246637,1.57459991688182,-9.36394640053024,0.819025332745517,2.219649552061213,-0.8251337326897225,-3.2187007260279685,-0.4580816437264522,-0.8021136534832074,-12.327555217630337,2.175967672909404,-1.6972439357667202,-2.1522080716460947,-0.3369925472356051,-1.3375426779070927,6.243106502708763,2.0818830199520417,0.1325914066007804,1.952409943721579
118,-0.06201239765229957,-3.8790260200030886,-4.822810231387741,-3.558354554656192,-0.9731103327620116,-3.0188684995263966,0.3622217485863383,-1.1223653862875602,-2.357964814798241,-4.335811854384963,1.1420733973017116,0.6890926832207173,-4.067834482128098,2.0617317166557263,1.0761002558350148,-1.1059707583072738,-0.5851887875656421,0.5284692533197008,14.224363712552092,-0.983476646875319,-0.6558835918812221,-0.5041497457600309,4.042059290030905,-0.7509666364364994,0.18875205270422815,-2.651592184871589,2.332182926931144,1.6581993583734604,-1.1534598360368635,0.19819809141219935,-0.26482556831009474,-0.2294177669202578,2.212131746099424,0.3957462236547725,1.7818041121128
119,-4.404026117679731,0.8113963079034621,2.6644217786779523,5.337185610310433,-3.2361824388236164,-1.8188595325250456,1.096998849177948,1.2885324431414416,0.9951195635458828,-1.0474298354318643,0.5486467482910669,-1.5958259305642188,-3.6671089467467857,0.8377732223843716,1.3134851377834522,1.7548117970190218,-1.8423572684459604,-2.923586772228871,3.883419925427855,-1.5931884363862585,-0.32061780867973544,1.3641854235350273,-5.904076515352815,2.076336934259204,0.14862497415558035,7.714826210872939,-2.4144788996797275,-0.9872467570263068,-0.7572941972446293,0.4694258387959617,-0.22945318819214905,0.3012933192827133,-2.914739918081375,-0.7579480125920419,-2.129162923714972
120,-0.4697699007300898,4.2772437522665445,-0.5604273920552431,-0.5050858229609717,-2.6704521611535994,-1.1271051070695473,-4.155472209465,-0.7310926254625525,3.3801510483768116,-0.7187115076313619,-9.12945978819626,-4.008015281992106,-5.630581639980662,2.5025197684418115,1.0149333625713453,0.6407459309292236,0.3577228827100346,-0.2883884700804064,-0.08223851999633844,-0.2385736218089127,2.2451850561531317,-3.6426519764114147,-4.882737417834972,2.5013753230517275,2.158572694369764,-1.3065414513593538,0.7458234935739368,1.0144461969226826,-0.7694780078491423,-5.355780735355767,-2.0042923170409077,4.71112653403463,-1.2115462518691829,0.5700696185674954,-2.7752443464619234
121,-0.4065459034524012,1.634746061022181,0.9634123545489202,-1.1154661250331612,-0.5705318195809302,2.304307453151979,-2.842184734613733,0.04910686216904238,1.1377635028445634,-2.4549974566651707,-1.6543657059374444,-2.1938456374812043,-1.167414394144787,1.874677760567996,-1.3456047212122837,-2.5781166913601936,1.8860496069616293,-0.14894857923034094,-7.3829187495407815,0.7392609744125378,-0.5138670364788153,1.2319329601303648,0.8118459262400932,2.1777261429430337,-0.4438712570877631,1.4522857732937595,-2.8819206292939827,0.589957864513656,0.5424313866551423,-1.4327985437345778,1.1203276741730679,1.5766911210711956,1.6426590192585813,-1.5694319835266486,-0.3892351852757481
122,0.0040801644161991,-0.3351622921029141,-0.6441000479684059,1.4331133278089527,3.07075091441526,-1.5762203459628945,-5.701034990597964,1.1267902637256928,-3.152073566368008,0.14455285417542088,15.545347883052123,3.747821826353337,-1.9328282325232642,1.22893803041924,0.9931966124103738,0.3065776469658407,-2.5291021181717714,-0.9132674441376141,2.2830818306383986,1.5313466644523384,-1.437023301024845,-3.754159444268709,11.672775272810664,-2.6290064791950334,0.7793288546480917,-6.268627870925027,-1.8215647030343185,2.3364604735074543,4.111715615079453,-1.4693095806850076,-0.020456104213542048,-0.9156289788484104,3.0367950518165387,-0.2630332104620977,-1.3635298959992872
123,-4.273893902282756,0.980050324765102,-4.2268057321442365,-1.7824872282666662,0.5124329759735543,2.8911197043310803,-1.9775360655192824,1.0364178128350967,-2.135973009951058,-2.252565474606515,-4.664233470350616,0.5458669893501223,-8.055304787742616,-1.0309505407602348,-0.28922713954646273,1.3887560653481783,-0.07481984876133528,-3.654635898551245,4.117614103602944,0.3113188777146426,0.4881244405979193,-2.1221900757640357,-4.145078731319932,5.63248252887152,2.0076837152710474,3.077697955300172,1.047419020006373,0.5922281386567392,-4.25591235022225,2.310742701961424,-0.30204854333240794,1.5946605507514335,-0.23063565975597344,0.6021234351140106,4.727471102993209
124,2.2930467437159234,1.8173047593073035,-1.1272966139271563,3.6020693351854365,1.2976838958393713,-0.4654538351272341,0.951602720435138,-1.1909702777949374,1.0244812722362362,0.906203942684608,-5.355334877863555,3.8743064529825513,-5.873925301384436,3.048968526320445,-1.08660783000673,-1.4567438409760245,-0.24818002475169285,0.799854963655039,2.4534698292299866,-0.8300092295161355,-0.008905161135824277,-3.4291333180964645,-0.4036145606812147,3.665901434605028,-0.013109106011464077,-5.747216587190994,-2.0404978285633493,1.1146867625645405,2.362337393870661,0.8640313004744157,-0.8044459941016942,-0.4954220736558438,-1.0807433263364676,-2.321206532910312,1.0626186337139611
125,-1.1021962000712415,5.734130003526027,0.7941121701492716,4.804787817238792,3.0364095892088208,0.6240055729983799,-4.261152036646092,-1.4570755337357648,-3.8129195284254656,2.030037994428774,17.072682074719605,2.813833955686047,0.17507768116692204,-0.43561051772866943,-0.2988086412023212,-1.1556349861186643,0.13791342337718152,-5.551646408538108,0.00617975681495149,1.7158918282673332,-0.12779819352183538,1.7633882996203405,9.950330506877297,-3.846432993029302,-0.7935817593223924,0.5089259173941453,-3.4399296945182667,-0.42081823824630094,0.8301733189172477,5.131376538429555,1.7279826254638215,-2.26824388867448,3.0995943056842,2.539786650599962,0.8282045964246659
126,5.939115194159439,4.4461552365312285,5.873976385538808,5.392282162618972,-1.589375802903251,-2.036561356957208,-3.9787842639335103,0.5965541118097518,4.510090010384312,-7.124492154272909e-05,11.016087413214938,3.287166066855733,1.028537620026285,2.023742908670096,0.25768581665860835,1.2019295211307934,-3.8956212039864337,3.73151604779896,0.6079874308484375,0.7736903577928973,-0.17527835064914699,-4.3376483900632214,12.676787182379199,-7.010383654472967,-0.5753342935659642,-10.91482986718478,-3.633396065577408,1.0954939691357894,0.6855686752838211,-0.9671188474714716,0.7743727925944508,3.850889329613299,-1.6638616925845118,-1.5638110559853182,-6.3361109117605485
127,-1.0604398700954825,2.400147129510072,-1.751922873411766,4.2601547498593035,-1.937925885340526,0.331899290394327,0.8703303670147401,2.1837384099726265,0.4568051007813849,0.6115259063317325,0.9654085228047512,-0.9770957668171169,-2.498170685177609,2.67821035669455,-0.3775840872327215,0.5429140074252264,-1.8963395042198223,0.15411774767549927,7.38791499828551,-0.5481128803025187,-0.9809701146265792,-1.4665644633901702,-7.019480633826245,1.6303918820143382,-0.8846578215599934,-4.304699108096142,-1.370211875632604,-0.19254280032720314,3.5175010839002363,1.3597740112531174,0.29265068812592143,3.195881999597063,3.25808706773969,0.5625481127239249,1.402303947074276
128,-2.8267871642524485,7.1724339640118755,4.705327025703425,2.823881871507341,-0.4804320449935261,2.6372674547699617,-2.6103728394648456,1.365435137633639,-1.4289127775967465,-3.257547850742572,3.0225180332733785,0.9801298832566979,1.5579692962563136,-0.457665089363896,1.2539508385018343,1.9417151412959783,-5.5337729369214035,2.8862956122007297,-9.533415928645546,1.0088663818385808,0.7263439510845557,1.3309847945427975,-1.8582951183612344,0.9315514678976576,-2.1701331136521462,-6.031795770089878,3.3076641461933036,0.17455246452921094,-4.202297042654609,-3.869473480331422,-0.8929643456115414,2.4260315113726265,1.5063484065476476,-0.7825884916901034,1.5605733799836805
129,3.9895327870059862,-2.6241078663780013,-1.4855027021688012,6.0967028154875145,4.306104669809361,1.1676571287275137,-1.6009082208852647,1.5641781214378216,-3.846290020672764,0.9617380956586802,15.276102439807115,-0.07026192057563282,0.1885740954782268,-0.4625178070026447,-0.041217001267812636,-3.0402700591335967,0.1259834306768101,-4.226820577827552,-2.1776135560286614,1.3431824382340805,0.03805397810692253,-2.2540268095254707,7.365044054017615,6.547461274203423,0.2933446947681793,2.1027066591757153,-2.657443551696469,-0.8243227950513052,-4.546257299980111,-4.924989371368054,-0.2519624782441285,-8.175099985262033,-2.9427971065364558,0.22940828594496604,1.3511350163808973
130,3.3821158106985867,1.1621933937950524,1.924283389233364,4.3311382647519725,-0.05066657235414515,-1.4095828862400115,-3.531878293434409,0.2371997175302108,-3.722541108550896,2.3626973611964033,16.76651100304086,-1.0504208239598205,2.1770751987068326,-3.262369279658632,0.7284105380829733,-1.5983423860368309,1.1459675344969416,-2.620061476228474,-7.770533302102205,-0.7333633452697135,-0.9347992882476688,-1.9124720806076625,7.692912333373588,-0.9744162893834748,-0.41159436332260796,-2.5042053417881758,-0.9850584447065924,-0.4876611811106343,0.893609715604761,-6.227820496826864,1.3568399587571371,3.7876201820296953,3.2528773711833248,-1.604415037611103,2.408641554635147
131,0.8710819654116563,1.597797838952545,3.4082299741156747,-0.8146829860669768,-1.3466862689486316,4.970551601026203,-2.3794983802752143,-0.4420609913558727,2.507522784879199,5.710379108815653,4.643042996369191,1.1357233183886688,5.397894355062621,-4.3177083058347066,-0.2944166665990853,-1.8840998618648008,-5.910673378317594,-2.9791507554446697,-6.97453914357591,0.03225874245117788,-1.2570858688262725,-1.8887002650302105,0.725206566952489,3.3534613227519383,0.3460403088343357,5.438120724814068,0.8864062788044901,0.4605939819774844,-3.748483606899363,1.9570844695475107,0.2369848175691765,1.9511534488238131,0.0017377186963746516,-0.7578765559438471,0.15821747167323388
132,-3.0454462193149316,3.586415567660138,-1.1787238126477255,3.4488863524750677,4.2256587860728025,1.7211744072587551,-4.3658757064940685,0.017145588971943085,-0.3946415914438589,2.779654555283836,3.5734508674509664,-2.0954322019914824,4.074000931671467,-0.9960819296299912,-1.222696248384438,-0.3097149801849548,-0.20079085341858946,-0.7406645673987565,-13.877660613301053,0.8122854103633272,-0.0678437912542735,4.979251765235427,-3.2783549196294035,-0.9174187364656299,0.17873682066514418,-2.2504893553852616,-3.916586892019049,1.049312750884894,-0.3537947063645561,-4.902493800581313,-0.1883029293609509,-3.478711451752312,-1.9497525521621768,0.7222395019694353,-6.481673185736687
133,3.0464213105642526,1.3967418314438298,4.162979586671946,3.9188572156200334,-1.1939199089135382,2.7645750609855604,2.3129647031229577,-1.0778036021452098,0.6572836421769787,-0.400591757057324,8.872103222879048,1.5805991725302393,1.0833641299772605,-0.038783757036825545,-0.13240751702702422,-0.15368673113462752,3.6035308606191823,3.74635941253564,-9.854928475681227,0.2748339679016981,0.18641114803657213,-3.3931612346922044,2.822804868901112,-2.322260340026284,0.2963621396615859,-4.213788632227219,-5.672713601822907,0.9274695446142142,0.9197529926872459,-0.26718335224179995,2.1825019482707595,1.564718949936007,1.0297550868909753,0.02990083342653295,0.05926088671802979
134,-1.2036057040908863,-2.341378885078426,-2.043627405861091,5.65393381880565,-3.589359250557608,-6.345794298563164,1.194210861613553,-0.7675044066155695,-2.5056989873408435,2.6493783490823177,4.2778960607540775,-4.9506118894607845,-1.3718929187110458,3.1819046386188925e-05,0.6276823958159946,-1.4163183206474583,-0.2650696510058316,0.060853747517838265,12.388298745815275,-0.6328614636797488,1.5455755981421169,5.7090256353498985,-6.0159411867941035,-4.042729624953022,0.539280887127571,-0.7059710160406555,1.6225747310238288,0.5614014045545086,-2.632723337354649,-0.695338763630219,-0.22350864854373206,2.222221329645636,-1.1025957990491664,-1.944195436742329,-1.8672872127230302
135,-2.4352532956962314,-1.7881034256162105,0.7211489763610323,5.0766171700514615,0.002571514340322017,2.7927088798473694,-2.8202598297500785,0.7237842497957035,0.6533370044469611,-1.2090726825679659,21.773565218664885,-1.8618126573254927,-1.1440549525112391,2.6454872771968097,-0.3673229809034667,-1.2196009557217498,3.4267006193293894,-1.6177106478874337,9.16746662901132,1.4704923631753684,0.7917007857681072,-3.682914188191408,9.59126365926339,-2.8756442753235283,0.08333050379392967,2.6359186934000545,-3.8171960142253134,0.004448708329866255,-1.042485361601441,1.3418324028661854,0.8481581465660023,-2.362714385236116,4.285628371329012,0.3662861832454557,0.7570931158109749
136,1.1209966405432823,1.7248750581701533,1.163915705542636,6.267792823059324,0.09077445148445154,5.250437239006528,-6.196304917603168,-0.31468645576962595,4.2882697410684445,3.336997691274604,13.513376908049644,0.3729694552633115,0.506977123854157,5.44592911670439,-0.9181992926126604,0.2213226824718496,-6.262465701600312,2.7433465666908625,2.445409510225554,-1.0057506618713448,0.6865938396194402,-3.6564273653217483,2.2878182418349886,-0.1843067247337161,-1.3675049315195895,-5.320092160257472,-4.9350399186362575,0.4243065057153905,0.6495158146274554,4.6319768462641555,-0.8707575068651984,-2.2662386536133843,-3.438130545282564,0.7890782495420079,-2.6666720906830874
137,2.464315769070772,0.5394106878256398,3.2184900772668747,-0.9609926570577272,-1.1079769942500406,1.7337229416077982,0.4904730495098458,-0.4448319178402934,-3.930063387490832,2.5591920143090783,7.7896656181492965,2.135867864008293,-1.062575917506853,2.240801375394112,-0.9803700654045538,-0.6720720393871434,2.8401560127679493,1.5150977146745803,-7.4121283357814285,-1.613935390335294,-0.6649350640045275,-2.7531384691266387,1.333389175432416,-2.288232693903116,0.5247401783399616,-0.555389710835802,-3.554627189682616,1.3827311198210648,0.7953328526198716,5.260927259861337,-0.40968827873519176,-3.5544116203767864,0.4545514355061304,0.22675750260110625,-4.964175931914264
138,-0.7633899192008586,1.6565124078513458,0.447795883875015,-2.9894031135680845,-1.9790705621287903,8.427304395639132,1.042885802254864,-0.3691187916972084,0.0053946514176494145,-1.5999654939596917,0.8207776965391239,0.6252583101796486,0.1191388007166029,-0.05717000297597372,2.5058531001072155,-1.5860394582442974,-1.0907405684188791,-2.5185111156742934,-5.516687791952739,0.7611162907344374,-0.8291109818878766,0.3275985123256161,0.996295518754432,-1.5650984924731914,-0.3330631258331682,-2.9931577513885794,-2.4917053108580305,0.3453521116367677,-2.920458381495805,-2.3379514657529303,-0.3016175848953694,5.467930852781287,0.6580729507559011,-0.9615295575348808,0.5150869954079872
139,-0.5460488563756288,-1.8661158387944805,-2.8375760096889024,1.194582412658754,-3.206094247291923,0.420293069386526,-1.1645896656075143,0.6393469606066448,-1.2744909109137093,1.357984036977926,17.874459085587358,-0.3993262387579214,3.3582383303437133,-2.068421487863407,1.5423979163021293,0.9636054374993136,0.6636832168451292,-4.155592943112432,-0.10238596360927936,-1.4135680695053627,1.045694575480807,-0.8429745499974001,4.097664759571135,0.7972720256733928,0.21170217990674484,7.1186064956550785,-0.6657620416667934,0.6454494764605218,-3.5622959061477792,-1.7101359685935376,0.5712503262439976,-4.5865346077597815,2.296382721251752,-0.06265367935922794,2.4344086542300767
140,0.27591137590436376,1.6637496199514548,-0.15814615943342622,-3.2654872686035286,3.157675814637833,-3.0915899702593044,-3.832692054211257,-1.8866667298803788,-1.8101321757824949,-5.057023030050751,-0.4782063564621448,-4.110527232194242,-0.8361970574502706,2.8972551995945754,-1.3615780718260446,-1.2259631455373696,-2.2384069713912105,1.3409571794445787,5.828628546750869,-0.8901184699374944,-2.112589005946953,-0.5683946539083847,2.7646351978352595,1.1478809941336103,-0.4602347787505486,-1.0125780405938425,-1.6910095029906147,-0.9806900593703596,3.9645080899186,2.1320783674949686,1.3852816251884763,2.974154413907629,2.433664992103466,0.3122357702551617,0.04135219083216471
141,1.7267531919434842,-3.902545936691877,0.16483925870580646,-1.777091390567039,-2.9397015936463085,-1.1526394630015568,1.4189077009084627,0.2685033384945892,-4.681595990498499,3.44744829226672,5.422015015155329,-1.4004296994499774,-1.8197616336971336,-4.490523550109907,0.2621612350613285,0.03011066667047063,-0.7416685777620268,1.3222536258824178,-8.383278951066487,0.1386028719785251,1.3045209398739328,-4.749562124835849,-8.544947582833249,4.2099288771229215,-1.5077701076771497,7.495108926440833,-0.2948749878076724,-0.470055406749667,-1.167820001678736,-1.9241194771736445,-0.40098596473563297,-3.815146810153327,-0.7953853655833664,0.8596669413911737,-1.2172363502427008
142,-1.6749572588505468,1.6996109188698192,1.4166433667617475,1.9321296018244958,-0.09390470185124476,3.71683540434277,-1.5307568145963917,-0.2345043504214743,-3.2329539511545886,2.9064061761602327,15.653903185064129,-4.255272151285417,2.4171071563500104,2.5368182991540977,0.7444802074549324,-0.17135544071928765,-4.9526899778309055,2.683447929453114,7.1678529401914854,-0.4500104966038899,-0.2104064207609584,-4.252175909025317,-2.1874652741588667,-2.8026374328466743,1.2150953243357634,-5.605249522532132,0.3927759827481697,-0.05894046803003655,-1.309248179423741,2.8344322668784527,-0.6402684687759157,4.6254212423129015,1.5528708692539723,0.2871524336929626,3.5825205892551786
143,-2.09854158441897,1.145587571115806,1.182126408964926,0.33000140695489233,-2.099417769028252,2.684808398461703,-0.05945128074733382,-2.6572759083299067,-1.2597616804779783,0.8281249165288894,7.635112127193858,0.07420168611999847,-0.5662679788984705,1.7541430318379017,-1.6865829703782942,1.1796713659492897,-2.460624432366973,-2.02761507252069,-1.2458890155609217,-1.1306948151700429,0.3563782681816433,-3.43719162953558,1.0907336401370762,2.946560551003288,-0.2869090476888987,1.994268272564777,-0.8192078117577172,-0.43225444140295743,-2.581586805417173,-1.0726409239974315,1.1123760628754424,1.6687286731050643,0.13668496560345636,0.6280863290605577,4.257175378227594
144,-0.04985110412410107,-5.218013235145572,-3.035383669741148,-0.15231641436153706,-6.558748305612322,-5.3604596065983685,1.0510899688816449,-1.6650581534279991,0.6739466322444642,-0.3767799102861866,-2.4641617327070247,-5.426909067873104,-0.9973073818742476,-1.2393894126192508,-1.0142930754413144,-0.33560773366591035,0.5127692347092662,3.9413294354298256,10.667895296160806,-1.9513375920765377,0.8554219954750006,2.6820111313050212,-8.439002385135034,-0.9681624677839544,-0.3817891766524213,-1.0093095783690629,3.4718280204681027,-0.2796058513799113,-1.5034929550072549,-1.4734737189794485,1.279369293702049,5.5829685965946,3.986952395983212,-0.3917143601336289,-1.0641102006129284
145,-3.9474184333522,3.5980157673131403,-0.7616619953834449,1.0065508904497584,10.266210865370322,-9.068433828946306,1.6989156118324458,0.7002245413260174,1.957016091989985,0.9685151767297924,-11.495145685600285,2.3487079644329123,2.6398935232577485,-1.6352047612088583,-0.5172453904569878,-0.026449943971340373,1.1778502437140002,-2.0276383432398384,6.1351156824945035,0.8606138407093222,-0.3404012817683969,1.685860455548977,7.510342993943057,2.0923335416221924,0.3458059904023973,-1.2370205796500464,-0.1545233958455927,-1.4280346647704842,-1.3336962933753158,-2.2382095022988597,1.6960515914081282,-1.358330038605291,2.2494670823071075,-1.2442331863678369,-3.928598367954233
146,-0.09751574743553,-2.058782041885578,0.9429061814037096,-4.876076625495439,-2.1066951670441694,-1.6340162337928614,0.05029414557144688,0.3656679504396109,-2.1435157321737925,-4.607841962005564,-8.02685205037846,-3.5095381055568944,-5.5238232743900895,-5.756581763072258,0.7114355858590458,-1.7243732701410837,-3.729138385220605,0.9809798383391016,-2.42408336822396,-0.6765633632168724,-0.8058859504594738,-2.573248018306822,-12.74742248862614,6.948472270667867,1.957629452115704,14.164241655543535,0.6897938641812779,-0.017875202702022544,3.1239667296231626,1.5234131820350396,-1.2197928151617408,-0.7111993486537906,-0.2684803763427611,-0.047647682183194234,1.1763467318623912
147,-2.8004699101761905,3.2671493402985563,1.6096226579173865,-0.2268247337785617,6.9316820923221645,-2.2163619094208906,-4.215432042334273,-0.6418178060392856,-1.137103281853472,2.2985871254904846,-14.486359455395679,-2.6562544778855703,-3.7899167055804095,-2.3851680405654916,0.4711657597670898,1.4039078656838522,6.3679050386632285,-3.222680968371551,-7.557994029917673,-0.5829600130423338,0.8101074827090904,0.8645035939300685,-3.5551504609137923,4.903977286822028,-0.9404639545458456,4.02668595392472,1.8443916339017723,-1.942394099634428,2.183881301561512,-0.5961757217818575,0.9353902022277042,1.5092985332450572,1.9709044076212816,0.5019686110924433,-3.624307924248873
148,4.520885836147881,-0.3200536751235835,-3.338474196603169,2.3679211952791657,-0.8836571034368593,0.1680806864266852,0.5188439567915492,1.7737514301661363,-1.9318911204285345,1.7092066237349055,5.651776674834608,2.1137439522575034,7.434564933227406,3.1958086532755305,-0.6630396025320741,0.7864595246905801,-1.1188991374348856,-3.342298159585333,-4.9397692577161285,0.5640193783063293,-0.5071363408466207,0.13104779632967248,-0.3057133874928737,4.33759147705169,0.8651772903598113,-9.571480355465168,0.4944264787642038,0.9945397320951792,0.6938672944629937,-5.650148917489626,-3.032726610174534,-2.0783159732380283,-0.3250432163396789,-1.4118010314962353,-4.8760262747726815
149,-1.5722733383513408,1.0547117930275225,1.463987334324829,7.471733153361827,1.5076135046181354,1.6822435100549376,-2.357680336994457,-0.8682190100708546,-0.6894884889580238,-0.19438163982716347,13.377382378391692,-2.5287494194912656,1.9565588374234648,-1.5941601276614032,-1.4172802504090811,3.17506756121013,0.2928232831525249,1.2210612339729536,-4.8039586948591415,-0.5048673060373511,-1.1913940084059833,-3.8866978415094375,-4.042358998831185,1.5870136869864984,0.041663623998448994,-1.673997298666752,-3.756632831250548,-0.14782594424373682,-3.8810131330383872,-1.0691541378746796,-0.14291928050135752,-0.854847414477619,-3.5208957783193493,2.19300319330838,-3.690438822235608
150,-1.3053327137075108,1.5614526605110968,-1.506440160595441,1.440627056955853,-2.8352888488729,2.8322810356456785,1.0164201423861987,-0.9548998917168696,5.644380572130524,0.9276206819446919,-14.202004521897594,-7.021293873001258,1.2504972629790805,4.272771137337033,0.43887542084386577,-0.9270071349273248,-3.522663521025061,5.792387230022768,1.2725468581022852,-0.3255012512124792,-0.14664485369450794,4.1093286983339,-15.527170837416197,4.772727610639177,0.2957010998463767,-2.3646848234011717,1.249877373696064,0.6206492806712568,-4.908077358973383,-1.9219129672786788,1.0090910255842138,1.3666821250630448,-2.7417387060374656,0.7895195923019872,-0.595410998188035
